,name,age
58584b5f,adw 9780,3
7633182c,adw 9781,3
73ca3d69,adw 9782,3
475a2767,adw 9783,3
ca10d1b3,adw 9784,3
757f3249,adw 9785,3
cadea02c,adw 9786,3
4d7614b6,adw 9787,3
8522a3de,adw 9788,3
69335ab2,adw 9789,3
d63ae536,adw 9790,3
7b4124d7,adw 9791,3
156cef6f,adw 9792,3
58ceca3e,adw 9793,3
0132a6b4,adw 9794,3
8d6611cd,adw 9795,3
43d19533,adw 9796,3
ab9212b5,adw 9797,3
9dd2adab,adw 9798,3
b229ce36,adw 9799,3
23b3279f,adw 9800,3
64bdeed2,adw 9801,3
baa8c9ae,adw 9802,3
a89a7604,adw 9803,3
1810ec6d,adw 9804,3
973c49c0,adw 9805,3
09656025,adw 9806,3
3df6a29e,adw 9807,3
18c5ce2e,adw 9808,3
05558a0f,adw 9809,3
094cd609,adw 9810,3
7480d002,adw 9811,3
556328a5,adw 9812,3
b11774ee,adw 9813,3
8a63d0b4,adw 9814,3
6a0d957d,adw 9815,3
772004f4,adw 9816,3
82945b99,adw 9817,3
de05e06c,adw 9818,3
68dfbaaa,adw 9819,3
06aad4aa,adw 9820,3
7e96ae77,adw 9821,3
a405124d,adw 9822,3
96ff3278,adw 9823,3
a040a304,adw 9824,3
b556c38e,adw 9825,3
9719ec55,adw 9826,3
29d14131,adw 9827,3
1410260a,adw 9828,3
9ef11eaa,adw 9829,3
b978625b,adw 9830,3
7f5e1cdc,adw 9831,3
84fb2b9e,adw 9832,3
845ede67,adw 9833,3
9cc086b8,adw 9834,3
0c3f4e14,adw 9835,3
948005fd,adw 9836,3
652c3e7a,adw 9837,3
cecdbf24,adw 9838,3
8c7e3a09,adw 9839,3
c4c1fbc4,adw 9840,3
b008ec2b,adw 9841,3
c40a5c00,adw 9842,3
1b66e81e,adw 9843,3
e98174dc,adw 9844,3
7df9c725,adw 9845,3
8c89d808,adw 9846,3
86613b25,adw 9847,3
3fa1e1da,adw 9848,3
b4fe40c4,adw 9849,3
a2b09bc3,adw 9850,3
6681a0f4,adw 9851,3
b5940d16,adw 9852,3
93b930b1,adw 9853,3
da5062fe,adw 9854,3
a4802d51,adw 9855,3
c13332cd,adw 9856,3
6311dfc2,adw 9857,3
c76c3f16,adw 9858,3
25d56329,adw 9859,3
71ef2f2e,adw 9860,3
f8204135,adw 9861,3
b28acd0c,adw 9862,3
f327413e,adw 9863,3
095e0ae7,adw 9864,3
6fa4688d,adw 9865,3
c53a8482,adw 9866,3
3e0d276f,adw 9867,3
76334f40,adw 9868,3
e052cebf,adw 9869,3
270069f3,adw 9870,3
e86daa0b,adw 9871,3
88013896,adw 9872,3
5350a459,adw 9873,3
bdcdedae,adw 9874,3
1932436d,adw 9875,3
7e969250,adw 9876,3
cfbcc66c,adw 9877,3
ef0f41cc,adw 9878,3
ab187605,adw 9879,3
dc7d410b,adw 9880,3
5fd81f7c,adw 9881,3
5db30cb9,adw 9882,3
0d8fb36c,adw 9883,3
4e1e1f2c,adw 9884,3
1c1e9f69,adw 9885,3
7b735ebe,adw 9886,3
9425d991,adw 9887,3
51c26564,adw 9888,3
12a736ba,adw 9889,3
882fd6f8,adw 9890,3
26d9a4ac,adw 9891,3
d51592c1,adw 9892,3
63d4b462,adw 9893,3
82523e86,adw 9894,3
376b8572,adw 9895,3
6c2923e9,adw 9896,3
6b5ae58b,adw 9897,3
a97fb148,adw 9898,3
11f36682,adw 9899,3
ce4d6af1,adw 9900,3
83cbcf1d,adw 9901,3
5b9d9f7b,adw 9902,3
fa2282d4,adw 9903,3
c72aff65,adw 9904,3
c9961eb5,adw 9905,3
2f94459b,adw 9906,3
9976202f,adw 9907,3
cc1cbeb0,adw 9908,3
fd4e7d7c,adw 9909,3
083cdc19,adw 9910,3
dba27115,adw 9911,3
a757b55e,adw 9912,3
7c360750,adw 9913,3
0abad8bb,adw 9914,3
21ed0892,adw 9915,3
c765e0d5,adw 9916,3
bf561cba,adw 9917,3
0cb8ed15,adw 9918,3
46959f3d,adw 9919,3
33859a14,adw 9920,3
37790fa5,adw 9921,3
d67950e4,adw 9922,3
2751e817,adw 9923,3
7ecdd40b,adw 9924,3
08177d98,adw 9925,3
12276c11,adw 9926,3
0da1b5b2,adw 9927,3
579171a5,adw 9928,3
cbeacf3a,adw 9929,3
284fdbed,adw 9930,3
3935a9f3,adw 9931,3
dd419600,adw 9932,3
c9c92df9,adw 9933,3
0e0b42d3,adw 9934,3
dedae4bd,adw 9935,3
b3d93479,adw 9936,3
22588fcd,adw 9937,3
219a3f64,adw 9938,3
6685e816,adw 9939,3
97a566e5,adw 9940,3
d89408db,adw 9941,3
9de0d786,adw 9942,3
a2d63fa5,adw 9943,3
40fdfd1e,adw 9944,3
49b710fc,adw 9945,3
904652af,adw 9946,3
9abf8e79,adw 9947,3
3bfad5db,adw 9948,3
62e2fad0,adw 9949,3
5612bfd3,adw 9950,3
9af539c3,adw 9951,3
cf61b9b1,adw 9952,3
88620ff0,adw 9953,3
32856d90,adw 9954,3
6c05b293,adw 9955,3
22249dfd,adw 9956,3
2d711e4f,adw 9957,3
aa2ad94b,adw 9958,3
89a2634f,adw 9959,3
def87cf5,adw 9960,3
8df44056,adw 9961,3
10043415,adw 9962,3
c3342a4d,adw 9963,3
24ced7bc,adw 9964,3
4c4a4afb,adw 9965,3
b82a7152,adw 9966,3
eae5065c,adw 9967,3
43e79e73,adw 9968,3
6c2c8d3f,adw 9969,3
11a4513b,adw 9970,3
90d48fc6,adw 9971,3
fc88a4d2,adw 9972,3
4495b5ca,adw 9973,3
ecfdf829,adw 9974,3
82754ca1,adw 9975,3
c8c3b283,adw 9976,3
1d8edd73,adw 9977,3
b2128db7,adw 9978,3
c4c98946,adw 9979,3
8ec12f9e,adw 9980,3
2f69b3d4,adw 9981,3
39688db5,adw 9982,3
243ce7fa,adw 9983,3
c1be8ef6,adw 9984,3
ee5c89b7,adw 9985,3
c35ccd30,adw 9986,3
4f1c449d,adw 9987,3
71d3dd92,adw 9988,3
802f6345,adw 9989,3
0e26d358,adw 9990,3
504d4ada,adw 9991,3
fed8706a,adw 9992,3
023fad42,adw 9993,3
596e4f47,adw 9994,3
b29a6deb,adw 9995,3
6a19a435,adw 9996,3
19209df6,adw 9997,3
c50444de,adw 9998,3
44c7e74d,adw 9999,3
7e233849,adw 10000,3
77011b5d,adw 10001,3
c27e3831,adw 10002,3
1f99000e,adw 10003,3
ff594d26,adw 10004,3
7f801c16,adw 10005,3
496395dc,adw 10006,3
6376ef3d,adw 10007,3
6dc3cb2c,adw 10008,3
ebf2dc38,adw 10009,3
2164a30f,adw 10010,3
716e623e,adw 10011,3
c5a2160b,adw 10012,3
c71f926c,adw 10013,3
affb6718,adw 10014,3
d469e0be,adw 10015,3
a967e225,adw 10016,3
faac2f35,adw 10017,3
64b1f010,adw 10018,3
add27ca2,adw 10019,3
e03ba195,adw 10020,3
f6c150e0,adw 10021,3
10193d7f,adw 10022,3
06d55567,adw 10023,3
82bd31b6,adw 10024,3
2102434c,adw 10025,3
87848808,adw 10026,3
9e43702e,adw 10027,3
0ffaac93,adw 10028,3
b84cace6,adw 10029,3
b5c8ce75,adw 10030,3
7f98c6fc,adw 10031,3
c10b624b,adw 10032,3
86df76f8,adw 10033,3
672693f7,adw 10034,3
b344d6d0,adw 10035,3
28e0300f,adw 10036,3
f2830e7a,adw 10037,3
8a9e9a4b,adw 10038,3
1fd2956e,adw 10039,3
62d5600e,adw 10040,3
8e659956,adw 10041,3
b7064523,adw 10042,3
bb011ccd,adw 10043,3
95e20438,adw 10044,3
e1f78434,adw 10045,3
bfc6a074,adw 10046,3
2cfe1da8,adw 10047,3
0a785691,adw 10048,3
b8ef3f08,adw 10049,3
f90e5cf8,adw 10050,3
c41e7139,adw 10051,3
bc45fc57,adw 10052,3
1fccf7f1,adw 10053,3
87803533,adw 10054,3
398f7529,adw 10055,3
e42bb104,adw 10056,3
78217526,adw 10057,3
92d0d1f9,adw 10058,3
c899827b,adw 10059,3
364aa0ba,adw 10060,3
fee72611,adw 10061,3
fc9081ce,adw 10062,3
fec252e7,adw 10063,3
7b2a6b2b,adw 10064,3
9abcc7a0,adw 10065,3
d45fa7f1,adw 10066,3
83db4127,adw 10067,3
86c65f20,adw 10068,3
fce453da,adw 10069,3
4b7fdb7f,adw 10070,3
4601644b,adw 10071,3
8490875f,adw 10072,3
b53adf34,adw 10073,3
e0894352,adw 10074,3
159016be,adw 10075,3
3d7c678d,adw 10076,3
1d6da6d6,adw 10077,3
5d3bce5a,adw 10078,3
d4a17e1c,adw 10079,3
ae860bc3,adw 10080,3
69a5014d,adw 10081,3
25d4de64,adw 10082,3
023f46d8,adw 10083,3
7f3c563b,adw 10084,3
0d6130ec,adw 10085,3
3e2299be,adw 10086,3
0af56923,adw 10087,3
ba50d59a,adw 10088,3
1d5e9094,adw 10089,3
d607bb6a,adw 10090,3
65dcd9e1,adw 10091,3
2d749279,adw 10092,3
864d0c47,adw 10093,3
aee6d051,adw 10094,3
1300a8bf,adw 10095,3
44beb8bf,adw 10096,3
9607362c,adw 10097,3
c1ac31ed,adw 10098,3
4a810a4e,adw 10099,3
5afeae05,adw 10100,3
8bf16dfa,adw 10101,3
ba2e0005,adw 10102,3
713a14f4,adw 10103,3
82a940d8,adw 10104,3
ac07fa74,adw 10105,3
e8546b97,adw 10106,3
c2fb050a,adw 10107,3
b0e78350,adw 10108,3
f11debd0,adw 10109,3
a86895a2,adw 10110,3
fc2b376a,adw 10111,3
7408fb07,adw 10112,3
77435cde,adw 10113,3
5ca85256,adw 10114,3
876be496,adw 10115,3
88b32352,adw 10116,3
f0f68ba2,adw 10117,3
980b52ff,adw 10118,3
eede68b6,adw 10119,3
ae8381f2,adw 10120,3
7858f4b0,adw 10121,3
2823ddea,adw 10122,3
b1e54d68,adw 10123,3
9be5e277,adw 10124,3
698d717d,adw 10125,3
6cd4a311,adw 10126,3
602db974,adw 10127,3
e7d73394,adw 10128,3
0cb11a74,adw 10129,3
4e457329,adw 10130,3
294808a0,adw 10131,3
c9dd4fd6,adw 10132,3
d5d678e9,adw 10133,3
4b8dad9d,adw 10134,3
43028de4,adw 10135,3
02d86e7a,adw 10136,3
59ed7ab7,adw 10137,3
fc1cce88,adw 10138,3
c2f68135,adw 10139,3
d34656c5,adw 10140,3
108a66d2,adw 10141,3
d6280d78,adw 10142,3
156c58f1,adw 10143,3
0a88529c,adw 10144,3
c17c7540,adw 10145,3
1f8f067c,adw 10146,3
d2917f08,adw 10147,3
7023910e,adw 10148,3
76a63589,adw 10149,3
c05400d3,adw 10150,3
ef58fd62,adw 10151,3
54abf471,adw 10152,3
7ad4f3a2,adw 10153,3
9ca85ca0,adw 10154,3
0cc587b9,adw 10155,3
3c9e769b,adw 10156,3
785e76ca,adw 10157,3
71fdcfb5,adw 10158,3
093d40be,adw 10159,3
e95c59af,adw 10160,3
c6c690f3,adw 10161,3
2e508db7,adw 10162,3
f7869db3,adw 10163,3
e56b8de1,adw 10164,3
72d08970,adw 10165,3
48c8b1db,adw 10166,3
d43a7960,adw 10167,3
5dbaacff,adw 10168,3
9b88c817,adw 10169,3
a4bee2df,adw 10170,3
0a2315eb,adw 10171,3
f089d78c,adw 10172,3
a5f8144e,adw 10173,3
fad5b9b2,adw 10174,3
cc4e2e72,adw 10175,3
8b50d61f,adw 10176,3
ea2f93cc,adw 10177,3
ef4a6b19,adw 10178,3
331ed13c,adw 10179,3
34ecfe4a,adw 10180,3
74c2f526,adw 10181,3
07829536,adw 10182,3
045ba17e,adw 10183,3
3cbbd5fe,adw 10184,3
acdd477d,adw 10185,3
17d0c431,adw 10186,3
bf7249bc,adw 10187,3
a725b80a,adw 10188,3
1686a6ac,adw 10189,3
bdcc90d6,adw 10190,3
d287c0a3,adw 10191,3
6d4b3ddb,adw 10192,3
3503deae,adw 10193,3
7f6118ac,adw 10194,3
1faa6031,adw 10195,3
1a046a99,adw 10196,3
ff7b02e7,adw 10197,3
cb0a2f55,adw 10198,3
cdc4139e,adw 10199,3
b13479e7,adw 10200,3
9d090e57,adw 10201,3
3d239d83,adw 10202,3
59a486cc,adw 10203,3
e1482caf,adw 10204,3
3b33a834,adw 10205,3
05394765,adw 10206,3
81b897c7,adw 10207,3
edbbb061,adw 10208,3
b450f651,adw 10209,3
5511ee99,adw 10210,3
1f8cf30c,adw 10211,3
4377033b,adw 10212,3
dfcfe810,adw 10213,3
6af2ff72,adw 10214,3
e49266fd,adw 10215,3
afc7e8eb,adw 10216,3
c01b6add,adw 10217,3
f9b221b2,adw 10218,3
a0f2f18c,adw 10219,3
631d1612,adw 10220,3
22f17c39,adw 10221,3
69b86c00,adw 10222,3
aaf33703,adw 10223,3
6c61dd62,adw 10224,3
ae47986f,adw 10225,3
145a08cb,adw 10226,3
ed3b3933,adw 10227,3
3d7b407c,adw 10228,3
0c39d039,adw 10229,3
cb254efb,adw 10230,3
5088f0b7,adw 10231,3
a1c0cdca,adw 10232,3
9bba9c64,adw 10233,3
8c172a76,adw 10234,3
0bc685b0,adw 10235,3
6ccda447,adw 10236,3
2db6db05,adw 10237,3
3892d1cb,adw 10238,3
404918f6,adw 10239,3
71e351c3,adw 10240,3
2ee91506,adw 10241,3
c5d68b6f,adw 10242,3
ac5c927c,adw 10243,3
81694023,adw 10244,3
f58f43d0,adw 10245,3
65f80afe,adw 10246,3
2305a35d,adw 10247,3
3c9218cb,adw 10248,3
76d4be8d,adw 10249,3
1ff07f14,adw 10250,3
cbeeec08,adw 10251,3
38dff9fd,adw 10252,3
b0ddda16,adw 10253,3
1070abee,adw 10254,3
98a4b86e,adw 10255,3
ab921274,adw 10256,3
2939704d,adw 10257,3
a05f7de3,adw 10258,3
0eb66615,adw 10259,3
400a6545,adw 10260,3
72cda22b,adw 10261,3
751152b1,adw 10262,3
f8059ca5,adw 10263,3
6f63f617,adw 10264,3
ee6f7074,adw 10265,3
4cf6949d,adw 10266,3
bf3e70e7,adw 10267,3
0a426288,adw 10268,3
2557dc99,adw 10269,3
fe2eec1c,adw 10270,3
cd7747a8,adw 10271,3
f13dde95,adw 10272,3
9ed137af,adw 10273,3
5bf0cb0b,adw 10274,3
a628cd37,adw 10275,3
9719f6e0,adw 10276,3
41a3b9c5,adw 10277,3
e1244f11,adw 10278,3
4026c06c,adw 10279,3
92145861,adw 10280,3
0feca43e,adw 10281,3
e05791bd,adw 10282,3
c2fb21e6,adw 10283,3
b526d608,adw 10284,3
474dd7f6,adw 10285,3
8745d686,adw 10286,3
a8c2d7ac,adw 10287,3
1f468f06,adw 10288,3
3f2c9a8b,adw 10289,3
1e4f58e3,adw 10290,3
8b817eaa,adw 10291,3
e2b29fa7,adw 10292,3
b469d2ce,adw 10293,3
fa5b8f68,adw 10294,3
0d7f4058,adw 10295,3
53d5a307,adw 10296,3
0ccbaf13,adw 10297,3
707e8d8f,adw 10298,3
be27549e,adw 10299,3
9682cd85,adw 10300,3
b433e7c8,adw 10301,3
8353c83d,adw 10302,3
dce88736,adw 10303,3
033a5906,adw 10304,3
0fe4a04d,adw 10305,3
df2e80c5,adw 10306,3
f1f5d974,adw 10307,3
b45fa62f,adw 10308,3
32e222dd,adw 10309,3
ab8de711,adw 10310,3
bf316162,adw 10311,3
fb424f3b,adw 10312,3
aefbc46b,adw 10313,3
47af1d91,adw 10314,3
34bf38e4,adw 10315,3
53c1c656,adw 10316,3
b6232191,adw 10317,3
e96a5730,adw 10318,3
ffd86e98,adw 10319,3
a3df092c,adw 10320,3
16a1da2c,adw 10321,3
434412aa,adw 10322,3
1697a6c7,adw 10323,3
b6debc5d,adw 10324,3
43e0514d,adw 10325,3
e2c3e3a8,adw 10326,3
9a0e459c,adw 10327,3
8afc6b62,adw 10328,3
07f82a18,adw 10329,3
1038dff1,adw 10330,3
346d1196,adw 10331,3
9ae7421a,adw 10332,3
e808aa62,adw 10333,3
dc7d253c,adw 10334,3
b8143638,adw 10335,3
f497db17,adw 10336,3
d1744e42,adw 10337,3
6d3701ea,adw 10338,3
4a3e9fd9,adw 10339,3
cb8107ae,adw 10340,3
6048ce80,adw 10341,3
54fa962d,adw 10342,3
d5174b36,adw 10343,3
b8a985c5,adw 10344,3
4bd6a213,adw 10345,3
3d01821f,adw 10346,3
6863bfe9,adw 10347,3
60a63546,adw 10348,3
87e856f6,adw 10349,3
4fd9326b,adw 10350,3
af235e23,adw 10351,3
f303e799,adw 10352,3
6f68acd4,adw 10353,3
05137c3e,adw 10354,3
813ded2b,adw 10355,3
3e1382ab,adw 10356,3
774e809d,adw 10357,3
e18d1b38,adw 10358,3
5d31cbd4,adw 10359,3
7c0318b2,adw 10360,3
7088f718,adw 10361,3
24702635,adw 10362,3
deea2aeb,adw 10363,3
79cc7e3d,adw 10364,3
a859024c,adw 10365,3
48bc99e1,adw 10366,3
d2025705,adw 10367,3
b2a68aae,adw 10368,3
ba0e95ce,adw 10369,3
8a752da8,adw 10370,3
c06932d8,adw 10371,3
4a84e5c7,adw 10372,3
334a42d2,adw 10373,3
d18bde64,adw 10374,3
8c7287dc,adw 10375,3
9981b25b,adw 10376,3
bb53ce18,adw 10377,3
f557e013,adw 10378,3
56c6ba1f,adw 10379,3
b8c6091c,adw 10380,3
9c241713,adw 10381,3
5cc4668d,adw 10382,3
52e0ae68,adw 10383,3
139a48c6,adw 10384,3
9f09563d,adw 10385,3
901b30c0,adw 10386,3
1acfeb81,adw 10387,3
c32296b3,adw 10388,3
e31182b4,adw 10389,3
d237239c,adw 10390,3
c1e6ab90,adw 10391,3
662852f3,adw 10392,3
55ad5912,adw 10393,3
77b330a2,adw 10394,3
ae750f03,adw 10395,3
05771318,adw 10396,3
399b13c6,adw 10397,3
3fa0f775,adw 10398,3
48797e7a,adw 10399,3
90507dfd,adw 10400,3
90bceee6,adw 10401,3
71cea428,adw 10402,3
7cd9008f,adw 10403,3
776e1f14,adw 10404,3
c790ac3d,adw 10405,3
5cfd6681,adw 10406,3
6818b52b,adw 10407,3
ca9b08aa,adw 10408,3
c9ed2963,adw 10409,3
6cf37f99,adw 10410,3
1c35c4ac,adw 10411,3
fff30307,adw 10412,3
16f2cd1f,adw 10413,3
03f56fe8,adw 10414,3
f9698dd0,adw 10415,3
fc4fbaa0,adw 10416,3
d073cca3,adw 10417,3
79f1d427,adw 10418,3
6e3b94e3,adw 10419,3
11a4394a,adw 10420,3
57bfcb13,adw 10421,3
fcb87c5c,adw 10422,3
69033208,adw 10423,3
178cba5f,adw 10424,3
fdda9e0d,adw 10425,3
c7b2a2a4,adw 10426,3
58e96c01,adw 10427,3
8ada2636,adw 10428,3
4412634a,adw 10429,3
b72d6d85,adw 10430,3
a55ff805,adw 10431,3
658f4089,adw 10432,3
dae7b7f5,adw 10433,3
e95774a9,adw 10434,3
ec78d603,adw 10435,3
59fdc05c,adw 10436,3
f9058432,adw 10437,3
081ab375,adw 10438,3
63de05b3,adw 10439,3
6f40fd53,adw 10440,3
c2b5d58b,adw 10441,3
d95e19b7,adw 10442,3
777c515c,adw 10443,3
9d918b89,adw 10444,3
c2817d42,adw 10445,3
3e7e4d41,adw 10446,3
67941b22,adw 10447,3
0a218957,adw 10448,3
b461e448,adw 10449,3
bfbc7891,adw 10450,3
a296f43c,adw 10451,3
cc708277,adw 10452,3
a85eda4a,adw 10453,3
374eea1e,adw 10454,3
fd58b82b,adw 10455,3
1283e5ed,adw 10456,3
4c636403,adw 10457,3
09ee6c3a,adw 10458,3
3a3c5d50,adw 10459,3
db8a3b81,adw 10460,3
8be1306f,adw 10461,3
801a6ea7,adw 10462,3
046074a3,adw 10463,3
3efb025c,adw 10464,3
8cdb2e39,adw 10465,3
26bbbcc0,adw 10466,3
7d68b28d,adw 10467,3
d91f99d6,adw 10468,3
82be74e8,adw 10469,3
814e60e5,adw 10470,3
aedded82,adw 10471,3
24986423,adw 10472,3
c1334fdd,adw 10473,3
502e9c69,adw 10474,3
d000c1bf,adw 10475,3
da686a28,adw 10476,3
178aab1a,adw 10477,3
1264bdc5,adw 10478,3
2f142bcd,adw 10479,3
60d007a2,adw 10480,3
8f41bc64,adw 10481,3
0535e32f,adw 10482,3
c7c88ba8,adw 10483,3
d5ee3571,adw 10484,3
d088eec2,adw 10485,3
4acd744f,adw 10486,3
def2385a,adw 10487,3
1d9c273d,adw 10488,3
8fb68c51,adw 10489,3
a4ae7458,adw 10490,3
9fb7a6c5,adw 10491,3
bc6e531e,adw 10492,3
543e8934,adw 10493,3
dbf2c3c1,adw 10494,3
9f6ce635,adw 10495,3
68841c2b,adw 10496,3
b888005c,adw 10497,3
02f11d87,adw 10498,3
21b38fee,adw 10499,3
7f8b1865,adw 10500,3
3d4c01bc,adw 10501,3
694a3c62,adw 10502,3
c199baf7,adw 10503,3
3e86e5ee,adw 10504,3
46391871,adw 10505,3
e6ed1596,adw 10506,3
c099a9de,adw 10507,3
4b0602f4,adw 10508,3
e501fcec,adw 10509,3
fd7f88c8,adw 10510,3
aff45eb6,adw 10511,3
5e55676f,adw 10512,3
85f7f961,adw 10513,3
ccf51fa5,adw 10514,3
bf69bff2,adw 10515,3
3f7d2781,adw 10516,3
b4132860,adw 10517,3
835a17d6,adw 10518,3
f743372b,adw 10519,3
bcd4220c,adw 10520,3
75361a2c,adw 10521,3
230e2a2e,adw 10522,3
785c94b7,adw 10523,3
2fde6f86,adw 10524,3
5d291cf9,adw 10525,3
b9e00c66,adw 10526,3
71096b17,adw 10527,3
89c87839,adw 10528,3
470fac52,adw 10529,3
6abe6375,adw 10530,3
cbfa091a,adw 10531,3
10672e0a,adw 10532,3
c9b66d4a,adw 10533,3
e079eaea,adw 10534,3
e3c12d66,adw 10535,3
143a2856,adw 10536,3
2bee771b,adw 10537,3
42523300,adw 10538,3
fb9077d8,adw 10539,3
b518b55a,adw 10540,3
f7bfc007,adw 10541,3
25dba2e8,adw 10542,3
c89d3527,adw 10543,3
14eb82d1,adw 10544,3
16e0741a,adw 10545,3
f8589b40,adw 10546,3
1d22ef33,adw 10547,3
96677800,adw 10548,3
a3fa8383,adw 10549,3
18c2abbf,adw 10550,3
5ca94b89,adw 10551,3
d0cceb06,adw 10552,3
c66aaec4,adw 10553,3
a4b6131d,adw 10554,3
07f881c2,adw 10555,3
591fb0ac,adw 10556,3
aeec6a61,adw 10557,3
e6fea82d,adw 10558,3
3c5aff9f,adw 10559,3
8151578e,adw 10560,3
6f7732d1,adw 10561,3
8ace8862,adw 10562,3
3a0fb849,adw 10563,3
f2ed26b0,adw 10564,3
17babf04,adw 10565,3
eb96637b,adw 10566,3
673f5853,adw 10567,3
adc7599f,adw 10568,3
087ed460,adw 10569,3
fd49f3f3,adw 10570,3
262a1a30,adw 10571,3
81679fd8,adw 10572,3
1fd44b4b,adw 10573,3
0d11f793,adw 10574,3
092d787a,adw 10575,3
507ccd7c,adw 10576,3
d27e3198,adw 10577,3
e4d9c635,adw 10578,3
2cbc695a,adw 10579,3
fd5d36d1,adw 10580,3
65313bcd,adw 10581,3
5796a142,adw 10582,3
0bee4eda,adw 10583,3
2f66f2ef,adw 10584,3
895c3f89,adw 10585,3
3eb1ac9a,adw 10586,3
ebc3cde1,adw 10587,3
7f6c29a5,adw 10588,3
f9443263,adw 10589,3
8dcb514f,adw 10590,3
ed31f596,adw 10591,3
98229925,adw 10592,3
8c10af2e,adw 10593,3
b353aeb2,adw 10594,3
e8af187c,adw 10595,3
36d94a2f,adw 10596,3
3900092f,adw 10597,3
f37a542b,adw 10598,3
9e8e6d9f,adw 10599,3
eccd0612,adw 10600,3
6cbb39e5,adw 10601,3
a093d18f,adw 10602,3
1f33320d,adw 10603,3
894a3a05,adw 10604,3
c2c24064,adw 10605,3
126fa0d4,adw 10606,3
edad0e43,adw 10607,3
fac44e25,adw 10608,3
7e897e15,adw 10609,3
6e192b53,adw 10610,3
f86aba23,adw 10611,3
c024ddf5,adw 10612,3
76ada1d4,adw 10613,3
806413d0,adw 10614,3
1c7c708a,adw 10615,3
123d2265,adw 10616,3
6aca2031,adw 10617,3
416a5a4d,adw 10618,3
19cd9d08,adw 10619,3
0565273c,adw 10620,3
8df96ef3,adw 10621,3
46246760,adw 10622,3
89c6fb0f,adw 10623,3
af86262f,adw 10624,3
dc6dd9f6,adw 10625,3
0f8f78b3,adw 10626,3
676f23a9,adw 10627,3
9095daa5,adw 10628,3
25650aee,adw 10629,3
5f85df03,adw 10630,3
0996fa45,adw 10631,3
af1564ba,adw 10632,3
f4eaef76,adw 10633,3
cfd8ac45,adw 10634,3
8c9d7349,adw 10635,3
79f556f3,adw 10636,3
61cd15a6,adw 10637,3
07b4d294,adw 10638,3
6fae041d,adw 10639,3
7b5473ec,adw 10640,3
cb3e4087,adw 10641,3
023273b7,adw 10642,3
c69c251b,adw 10643,3
02a0937a,adw 10644,3
baad265b,adw 10645,3
4a1d12fb,adw 10646,3
954f59ae,adw 10647,3
72a4f4d2,adw 10648,3
acfc752a,adw 10649,3
3b2a8a94,adw 10650,3
3b6db470,adw 10651,3
209e4847,adw 10652,3
c05e9ae1,adw 10653,3
366ce8e8,adw 10654,3
c61f9e5e,adw 10655,3
1cdea49e,adw 10656,3
14ac9ff7,adw 10657,3
d0ff0d2c,adw 10658,3
4b0aef55,adw 10659,3
00055b24,adw 10660,3
e8404464,adw 10661,3
f7cf4a47,adw 10662,3
52282f32,adw 10663,3
f4d02c90,adw 10664,3
d66dad9a,adw 10665,3
fff458fc,adw 10666,3
b1074e38,adw 10667,3
9b873966,adw 10668,3
882146cf,adw 10669,3
390a73ff,adw 10670,3
7eb10499,adw 10671,3
711ad2fb,adw 10672,3
397e0b2b,adw 10673,3
69c1ec90,adw 10674,3
54cad6ad,adw 10675,3
c5285c44,adw 10676,3
d64228a9,adw 10677,3
b8110fa7,adw 10678,3
9a1dc521,adw 10679,3
303ac95e,adw 10680,3
996f0c2e,adw 10681,3
568fca94,adw 10682,3
0e1030ba,adw 10683,3
5ef3e8f8,adw 10684,3
fd6e1706,adw 10685,3
82a68c45,adw 10686,3
21b3b0e7,adw 10687,3
9a315027,adw 10688,3
2e262868,adw 10689,3
281aaa12,adw 10690,3
70d5d7b1,adw 10691,3
867d471c,adw 10692,3
b31fd8f2,adw 10693,3
62263ede,adw 10694,3
ba46cb29,adw 10695,3
813c81f1,adw 10696,3
e2d6cff6,adw 10697,3
0c6ccd65,adw 10698,3
52534ab0,adw 10699,3
18c13ccc,adw 10700,3
6329a332,adw 10701,3
36d213a7,adw 10702,3
2a4e199f,adw 10703,3
9b655d9d,adw 10704,3
3c7053c6,adw 10705,3
f7f6c34f,adw 10706,3
1f617286,adw 10707,3
f219976f,adw 10708,3
8e707599,adw 10709,3
d9b5339f,adw 10710,3
fe58b29f,adw 10711,3
580dd76f,adw 10712,3
26a26291,adw 10713,3
d17dffa9,adw 10714,3
486e470e,adw 10715,3
a576c708,adw 10716,3
5c705c3a,adw 10717,3
ec52ca25,adw 10718,3
958f72c0,adw 10719,3
9ef8626e,adw 10720,3
77ef7475,adw 10721,3
3718096b,adw 10722,3
1ec7b05a,adw 10723,3
36ca492e,adw 10724,3
817f156f,adw 10725,3
ef9ef83f,adw 10726,3
579bb7c2,adw 10727,3
8f40c394,adw 10728,3
2f8efe21,adw 10729,3
0cf73596,adw 10730,3
1dd21f49,adw 10731,3
c4158b38,adw 10732,3
b7526e09,adw 10733,3
0ee7dcdf,adw 10734,3
b56656cc,adw 10735,3
18ec8993,adw 10736,3
1320e10e,adw 10737,3
a0b0344b,adw 10738,3
af5262cb,adw 10739,3
6ba28ae5,adw 10740,3
274163d8,adw 10741,3
edc01792,adw 10742,3
6a59251b,adw 10743,3
4f967afd,adw 10744,3
1eab5f6c,adw 10745,3
5e74f626,adw 10746,3
5e73ad79,adw 10747,3
a5d126e8,adw 10748,3
